Provider,PredictedPotentialFraud
PRV57070,1
PRV54750,1
PRV53758,1
PRV55825,1
PRV52338,1
PRV55544,1
PRV53275,1
PRV54989,1
PRV57214,1
PRV52117,1
PRV55190,1
PRV54948,1
PRV54853,1
PRV54853,1
PRV53275,1
PRV57323,1
PRV52091,1
PRV55394,1
PRV54731,1
PRV56230,1
PRV57442,1
PRV51407,1
PRV56573,1
PRV52885,1
PRV54659,1
PRV53866,1
PRV54647,1
PRV56776,1
PRV51085,1
PRV55170,1
PRV57480,1
PRV51594,1
PRV56244,1
PRV54398,1
PRV52442,1
PRV53856,1
PRV55204,1
PRV51332,1
PRV54958,1
PRV54751,1
PRV53610,1
PRV53610,1
PRV56623,1
PRV52116,1
PRV52338,1
PRV52360,1
PRV53866,1
PRV51520,1
PRV54980,1
PRV57164,1
PRV52117,1
PRV57083,1
PRV52442,1
PRV52442,1
PRV53508,1
PRV53866,1
PRV57323,1
PRV54815,1
PRV52040,1
PRV57178,1
PRV54956,1
PRV54956,1
PRV55394,1
PRV54751,1
PRV54751,1
PRV53610,1
PRV53610,1
PRV57026,1
PRV55391,1
PRV51022,1
PRV57178,1
PRV51332,1
PRV51589,1
PRV56573,1
PRV53105,1
PRV55478,1
PRV55825,1
PRV57178,1
PRV56652,1
PRV51677,1
PRV53758,1
PRV52992,1
PRV53060,1
PRV56499,1
PRV53105,1
PRV53105,1
PRV53105,1
PRV55190,1
PRV54397,1
PRV53105,0
PRV53105,0
PRV55825,1
PRV54766,1
PRV57071,1
PRV53006,1
PRV55380,1
PRV54948,1
PRV53275,1
PRV51597,1
PRV52655,1
PRV56244,1
PRV55020,1
PRV54958,1
PRV54956,1
PRV54956,1
PRV53275,1
PRV51407,1
PRV57511,1
PRV54951,1
PRV55153,1
PRV51835,1
PRV55186,1
PRV54853,1
PRV52324,1
PRV52324,1
PRV52618,1
PRV53866,1
PRV53866,1
PRV53866,1
PRV52442,1
PRV52603,1
PRV52603,1
PRV52603,1
PRV51124,1
PRV52338,1
PRV51087,1
PRV55685,1
PRV55532,1
PRV56776,1
PRV51407,1
PRV52078,1
PRV56431,1
PRV56223,1
PRV54397,1
PRV55532,1
